"token"	"begin"	"end"	"barePlural"	"depRel0"	"depRel1"	"depRel2"	"depRel3"	"depRel4"	"determinerType"	"mentionLemma"	"mentionPos"	"nounType"	"number"	"person"	"sense0"	"sense1"	"sense2"	"sense3"	"senseTop"	"wnGranularity"	"wnLexicalFilename"
"the index"	"922"	"931"	"false"	"nsubj"					"def"	"index"	"NN"	"common"	"sg"	"3"	"13851067-N"	"13850304-N"	"07260623-N"	"13577171-N"	"00001740-N"	"6"	"noun.relation"
"10,000"	"950"	"956"	"false"	"prep_above"					"none"	"10,000"	"CD"	"unknown"	"unknown"	"3"							
"gold"	"967"	"971"	"false"	"nsubj"	"dep"	"dep"			"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"the magic $1,000 barrier"	"984"	"1008"	"false"	"dobj"	"dep"	"dep"			"def"	"barrier"	"NN"	"common"	"sg"	"3"	"02796623-N"	"03839993-N"	"04341686-N"	"00021939-N"	"00001740-N"	"7"	"noun.artifact"
"it"	"1020"	"1022"	"false"	"nsubj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"ten-fold"	"1032"	"1040"	"false"	"dobj"					"none"	"ten-fold"	"NN"	"common"	"sg"	"3"							
"a much higher price for gold"	"1070"	"1098"	"false"	"prep_to"	"csubj"				"indef"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"a much higher price"	"1070"	"1089"	"false"	"prep_to"	"csubj"				"indef"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"gold"	"1094"	"1098"	"false"	"prep_for"	"prep_to"	"csubj"			"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"quite the leap of imagination that it seems"	"1106"	"1149"	"false"						"def"	"leap"	"NN"	"common"	"sg"	"3"	"00120202-N"	"00119568-N"	"00045250-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"quite the leap"	"1106"	"1120"	"false"						"def"	"leap"	"NN"	"common"	"sg"	"3"	"00120202-N"	"00119568-N"	"00045250-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"imagination"	"1124"	"1135"	"false"	"prep_of"					"none"	"imagination"	"NN"	"common"	"sg"	"3"	"05625465-N"	"05624700-N"	"05616246-N"	"00023271-N"	"00001740-N"	"6"	"noun.cognition"
"it"	"1141"	"1143"	"false"	"nsubj"	"dep"				"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"inflation"	"1171"	"1180"	"false"	"prep_for"	"prepc_after"				"none"	"inflation"	"NN"	"common"	"sg"	"3"	"13498828-N"	"13471206-N"	"00029677-N"	"00001930-N"	"00001740-N"	"4"	"noun.process"
"today"	"1182"	"1187"	"false"	"tmod"					"none"	"today"	"NN"	"common"	"sg"	"3"	"15262921-N"	"15119536-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"’s price"	"1187"	"1195"	"false"	"nsubj"					"none"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"nowhere near the all-time high of January 1980"	"1199"	"1245"																	"00025464-R"	"0"	"adv.all"
"nowhere"	"1199"	"1206"																	"00025464-R"	"0"	"adv.all"
"the all-time high of January 1980"	"1212"	"1245"	"false"	"prep_near"					"def"	"high"	"NN"	"common"	"sg"	"3"	"05097536-N"	"05093890-N"	"04916342-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"the all-time high"	"1212"	"1229"	"false"	"prep_near"					"def"	"high"	"NN"	"common"	"sg"	"3"	"05097536-N"	"05093890-N"	"04916342-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"January 1980"	"1233"	"1245"	"false"	"prep_of"	"prep_near"				"none"	"january"	"NNP"	"proper"	"sg"	"3"	"15210045-N"	"15209706-N"	"15209413-N"	"15113229-N"	"00001740-N"	"7"	"noun.time"
"gold"	"1258"	"1262"	"false"	"nsubj"					"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"$850, or well over $2,000 in today’s dollars"	"1267"	"1311"		"dobj"																	
"$850"	"1267"	"1271"		"dobj"																	
"over $2,000 in today’s dollars"	"1281"	"1311"		"dep"	"dobj"																
"over $2,000"	"1281"	"1292"		"dep"	"dobj"																
"today’s dollars"	"1296"	"1311"	"false"	"prep_in"	"dep"	"dobj"			"none"	"dollar"	"NNS"	"common"	"pl"	"3"	"13661273-N"	"13604718-N"	"13583724-N"	"13576101-N"	"00001740-N"	"6"	"noun.quantity"
"today’s"	"1296"	"1303"	"false"	"poss"	"prep_in"	"dep"	"dobj"		"none"	"today"	"NN"	"common"	"sg"	"3"	"15262921-N"	"15119536-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"January 1980"	"1317"	"1329"	"false"	"nsubjpass"					"none"	"january"	"NNP"	"proper"	"sg"	"3"	"15210045-N"	"15209706-N"	"15209413-N"	"15113229-N"	"00001740-N"	"7"	"noun.time"
"a “freak peak”"	"1343"	"1357"	"false"	"dobj"					"indef"	"”"	"NN"	"common"	"sg"	"3"							
"a period of heightened geo-political instability"	"1365"	"1413"	"false"	"prep_during"					"indef"	"period"	"NN"	"common"	"sg"	"3"	"15113229-N"	"13575869-N"	"00033615-N"	"00002137-N"	"00001740-N"	"4"	"noun.time"
"a period"	"1365"	"1373"	"false"	"prep_during"					"indef"	"period"	"NN"	"common"	"sg"	"3"	"15113229-N"	"13575869-N"	"00033615-N"	"00002137-N"	"00001740-N"	"4"	"noun.time"
"heightened geo-political instability"	"1377"	"1413"	"false"	"prep_of"	"prep_during"				"none"	"instability"	"NN"	"common"	"sg"	"3"	"13975659-N"	"13972797-N"	"00024720-N"	"00024264-N"	"00001740-N"	"5"	"noun.state"
"$1,300"	"1418"	"1424"		"prep_at"																	
"today"	"1426"	"1431"	"false"	"tmod"					"none"	"today"	"NN"	"common"	"sg"	"3"	"15262921-N"	"15119536-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"’s price"	"1431"	"1439"	"false"	"nsubj"					"none"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"more than double very long-term, inflation-adjusted, average gold prices"	"1452"	"1524"	"false"						"none"	"long-term"	"JJ"	"unknown"	"unknown"	"3"					"01441000-A"	"0"	"adj.all"
"more than double very long-term"	"1452"	"1483"	"false"						"none"	"long-term"	"JJ"	"unknown"	"unknown"	"3"					"01441000-A"	"0"	"adj.all"
"inflation-adjusted, average gold prices"	"1485"	"1524"	"true"	"appos"					"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"another huge increase in gold prices"	"1548"	"1584"	"false"	"dobj"					"indef"	"increase"	"NN"	"common"	"sg"	"3"	"13754293-N"	"13576355-N"	"00033615-N"	"00002137-N"	"00001740-N"	"4"	"noun.quantity"
"another huge increase"	"1548"	"1569"	"false"	"dobj"					"indef"	"increase"	"NN"	"common"	"sg"	"3"	"13754293-N"	"13576355-N"	"00033615-N"	"00002137-N"	"00001740-N"	"4"	"noun.quantity"
"gold prices"	"1573"	"1584"	"true"	"prep_in"	"dobj"				"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"here"	"1590"	"1594"		"pobj"	"prep"														"00108479-R"	"0"	"adv.all"
"One answer"	"1596"	"1606"	"false"	"nsubj"					"none"	"answer"	"NN"	"common"	"sg"	"3"	"06746005-N"	"06722453-N"	"06598915-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"course"	"1611"	"1617"	"false"	"prep_of"					"none"	"course"	"NN"	"common"	"sg"	"3"	"00884466-N"	"00883297-N"	"00407535-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"
"a complete collapse of the US dollar"	"1622"	"1658"	"false"						"indef"	"collapse"	"NN"	"common"	"sg"	"3"	"14066203-N"	"14061805-N"	"14052046-N"	"14051917-N"	"00001740-N"	"9"	"noun.state"
"a complete collapse"	"1622"	"1641"	"false"						"indef"	"collapse"	"NN"	"common"	"sg"	"3"	"14066203-N"	"14061805-N"	"14052046-N"	"14051917-N"	"00001740-N"	"9"	"noun.state"
"the US dollar"	"1645"	"1658"	"false"	"prep_of"					"def"	"dollar"	"NN"	"common"	"sg"	"3"	"13661273-N"	"13604718-N"	"13583724-N"	"13576101-N"	"00001740-N"	"6"	"noun.quantity"
"soaring deficits, and a rudderless fiscal policy,"	"1665"	"1714"	"true"	"prep_with"					"none"	"deficit"	"NNS"	"common"	"pl"	"3"	"05114371-N"	"05113133-N"	"05107765-N"	"05090441-N"	"00001740-N"	"7"	"noun.attribute"
"soaring deficits"	"1665"	"1681"	"true"	"prep_with"					"none"	"deficit"	"NNS"	"common"	"pl"	"3"	"05114371-N"	"05113133-N"	"05107765-N"	"05090441-N"	"00001740-N"	"7"	"noun.attribute"
"a rudderless fiscal policy"	"1687"	"1713"	"false"	"conj_and"	"prep_with"				"indef"	"policy"	"NN"	"common"	"sg"	"3"	"05901508-N"	"05902545-N"	"05898568-N"	"05833840-N"	"00001740-N"	"8"	"noun.cognition"
"one"	"1715"	"1718"	"false"	"nsubj"					"none"	"one"	"PRP"	"pronoun"	"sg"	"3"							
"a populist administration"	"1739"	"1764"	"false"	"nsubj"	"ccomp"				"indef"	"administration"	"NN"	"common"	"sg"	"3"	"01135952-N"	"01133281-N"	"01123598-N"	"01080366-N"	"00001740-N"	"8"	"noun.act"
"the printing press"	"1790"	"1808"	"false"	"prep_to"	"ccomp"				"def"	"press"	"NN"	"common"	"sg"	"3"	"14451349-N"	"14451020-N"	"14450691-N"	"14449126-N"	"00001740-N"	"8"	"noun.state"
"you"	"1817"	"1820"	"false"	"nsubjpass"	"advcl"				"none"	"you"	"PRP"	"pronoun"	"unknown"	"2"							
"that"	"1846"	"1850"	"false"	"prep_about"	"advcl"				"none"	"that"	"DT"	"pronoun"	"unknown"	"3"							
"gold"	"1852"	"1856"	"false"	"nsubj"					"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"the most reliable hedge"	"1873"	"1896"	"false"						"def"	"hedge"	"NN"	"common"	"sg"	"3"	"03511175-N"	"03327234-N"	"02796623-N"	"03839993-N"	"00001740-N"	"9"	"noun.artifact"
"some"	"1904"	"1908"	"false"	"nsubj"					"none"	"some"	"DT"	"pronoun"	"unknown"	"3"							
"inflation-indexed bonds"	"1926"	"1949"	"true"	"nsubj"	"ccomp"				"none"	"bond"	"NNS"	"common"	"pl"	"3"	"11436283-N"	"11426530-N"	"11458624-N"	"11419404-N"	"00001740-N"	"8"	"noun.phenomenon"
"a better and more direct inflation hedge than gold"	"1956"	"2006"	"false"	"dobj"	"ccomp"				"indef"	"hedge"	"NN"	"common"	"sg"	"3"	"03511175-N"	"03327234-N"	"02796623-N"	"03839993-N"	"00001740-N"	"9"	"noun.artifact"
"a better and more direct inflation hedge"	"1956"	"1996"	"false"	"dobj"	"ccomp"				"indef"	"hedge"	"NN"	"common"	"sg"	"3"	"03511175-N"	"03327234-N"	"02796623-N"	"03839993-N"	"00001740-N"	"9"	"noun.artifact"
"gold"	"2002"	"2006"	"false"	"prep_than"	"dobj"	"ccomp"			"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"gold bugs"	"2012"	"2021"	"true"	"nsubj"					"none"	"bug"	"NNS"	"common"	"pl"	"3"	"02236355-N"	"02159955-N"	"01767661-N"	"01905661-N"	"00001740-N"	"10"	"noun.animal"
"the government"	"2055"	"2069"	"false"	"nsubj"	"prepc_about"	"xcomp"			"def"	"government"	"NN"	"common"	"sg"	"3"	"08050678-N"	"08050385-N"	"08008335-N"	"07950920-N"	"00001740-N"	"6"	"noun.group"
"its commitments under more extreme circumstances"	"2081"	"2129"	"false"	"dobj"	"prepc_about"	"xcomp"			"def"	"commitment"	"NNS"	"common"	"pl"	"3"	"04646990-N"	"04646548-N"	"04616059-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"its commitments"	"2081"	"2096"	"false"	"dobj"	"prepc_about"	"xcomp"			"def"	"commitment"	"NNS"	"common"	"pl"	"3"	"04646990-N"	"04646548-N"	"04616059-N"	"00024264-N"	"00001740-N"	"5"	"noun.attribute"
"more extreme circumstances"	"2103"	"2129"	"true"	"prep_under"	"dobj"	"prepc_about"	"xcomp"		"none"	"circumstance"	"NNS"	"common"	"pl"	"3"	"13942875-N"	"13920835-N"	"00024720-N"	"00024264-N"	"00001740-N"	"5"	"noun.state"
"fact"	"2134"	"2138"	"false"	"prep_in"					"none"	"fact"	"NN"	"common"	"sg"	"3"	"05817396-N"	"05816287-N"	"00023271-N"	"00023100-N"	"00001740-N"	"5"	"noun.cognition"
"Carmen Reinhart and I"	"2143"	"2164"	"false"	"nsubj"	"advcl"				"none"	"reinhart"	"NNP"	"proper"	"sg"	"3"							
"Carmen Reinhart"	"2143"	"2158"	"false"	"nsubj"	"advcl"				"none"	"reinhart"	"NNP"	"proper"	"sg"	"3"							
"I"	"2163"	"2164"	"false"	"conj_and"	"nsubj"	"advcl"			"none"	"i"	"PRP"	"pronoun"	"unknown"	"1"							
"our recent book on the history of financial crises"	"2176"	"2226"	"false"	"prep_in"	"advcl"				"def"	"book"	"NN"	"common"	"sg"	"3"	"06410904-N"	"06589574-N"	"04599396-N"	"04007894-N"	"00001740-N"	"9"	"noun.communication"
"our recent book"	"2176"	"2191"	"false"	"prep_in"	"advcl"				"def"	"book"	"NN"	"common"	"sg"	"3"	"06410904-N"	"06589574-N"	"04599396-N"	"04007894-N"	"00001740-N"	"9"	"noun.communication"
"the history of financial crises"	"2195"	"2226"	"false"	"prep_on"	"prep_in"	"advcl"			"def"	"history"	"NN"	"common"	"sg"	"3"	"15121406-N"	"15120823-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"the history"	"2195"	"2206"	"false"	"prep_on"	"prep_in"	"advcl"			"def"	"history"	"NN"	"common"	"sg"	"3"	"15121406-N"	"15120823-N"	"00028270-N"	"00024264-N"	"00001740-N"	"5"	"noun.time"
"financial crises"	"2210"	"2226"	"true"	"prep_of"	"prep_on"	"prep_in"	"advcl"		"none"	"crisis"	"NNS"	"common"	"pl"	"3"	"13933560-N"	"14411243-N"	"14408086-N"	"13920835-N"	"00001740-N"	"7"	"noun.state"
"This Time"	"2228"	"2237"	"false"	"nsubj"					"demon"	"time"	"NNP"	"proper"	"sg"	"3"	"07309599-N"	"07308889-N"	"07283608-N"	"00029378-N"	"00001740-N"	"6"	"noun.event"
"Different, cash-strapped governments"	"2241"	"2277"	"true"	"nsubj"	"ccomp"				"none"	"government"	"NNS"	"common"	"pl"	"3"	"08050678-N"	"08050385-N"	"08008335-N"	"07950920-N"	"00001740-N"	"6"	"noun.group"
"indexed debt to non-indexed debt"	"2306"	"2338"	"false"	"dobj"	"ccomp"				"none"	"debt"	"NN"	"common"	"sg"	"3"	"14490564-N"	"14490319-N"	"14490110-N"	"00024720-N"	"00001740-N"	"6"	"noun.state"
"indexed debt"	"2306"	"2318"	"false"	"dobj"	"ccomp"				"none"	"debt"	"NN"	"common"	"sg"	"3"	"14490564-N"	"14490319-N"	"14490110-N"	"00024720-N"	"00001740-N"	"6"	"noun.state"
"non-indexed debt"	"2322"	"2338"	"false"	"prep_to"	"dobj"	"ccomp"			"none"	"debt"	"NN"	"common"	"sg"	"3"	"14490564-N"	"14490319-N"	"14490110-N"	"00024720-N"	"00001740-N"	"6"	"noun.state"
"its value"	"2358"	"2367"	"false"	"nsubjpass"	"advcl"	"ccomp"			"def"	"value"	"NN"	"common"	"sg"	"3"	"05856388-N"	"05856066-N"	"05855125-N"	"05835747-N"	"00001740-N"	"9"	"noun.cognition"
"Even the United States"	"2392"	"2414"	"false"	"nsubj"					"def"	"state"	"NNP"	"proper"	"sg"	"3"	"08654360-N"	"08491826-N"	"08552138-N"	"08630985-N"	"00001740-N"	"7"	"noun.location"
"indexation clauses"	"2425"	"2443"	"true"	"dobj"					"none"	"clause"	"NNS"	"common"	"pl"	"3"	"06314144-N"	"06313651-N"	"06312966-N"	"06313457-N"	"00001740-N"	"12"	"noun.communication"
"bond contracts during the Great Depression of the 1930’s"	"2447"	"2503"	"true"	"prep_in"					"none"	"contract"	"NNS"	"common"	"pl"	"3"	"06520944-N"	"06771653-N"	"06770275-N"	"06722453-N"	"00001740-N"	"7"	"noun.communication"
"bond contracts"	"2447"	"2461"	"true"	"prep_in"					"none"	"contract"	"NNS"	"common"	"pl"	"3"	"06520944-N"	"06771653-N"	"06770275-N"	"06722453-N"	"00001740-N"	"7"	"noun.communication"
"the Great Depression of the 1930’s"	"2469"	"2503"	"false"	"prep_during"	"prep_in"				"def"	"depression"	"NNP"	"proper"	"sg"	"3"	"14404160-N"	"14373582-N"	"13920835-N"	"00024720-N"	"00001740-N"	"6"	"noun.state"
"the Great Depression"	"2469"	"2489"	"false"	"prep_during"	"prep_in"				"def"	"depression"	"NNP"	"proper"	"sg"	"3"	"14404160-N"	"14373582-N"	"13920835-N"	"00024720-N"	"00001740-N"	"6"	"noun.state"
"the 1930’s"	"2493"	"2503"	"false"	"prep_of"	"prep_during"	"prep_in"			"def"	"’s"	"NNS"	"common"	"pl"	"3"							
"it"	"2508"	"2510"	"false"	"nsubj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"the fact that very high inflation is possible"	"2541"	"2586"	"false"	"nsubj"					"def"	"fact"	"NN"	"common"	"sg"	"3"	"05817396-N"	"05816287-N"	"00023271-N"	"00023100-N"	"00001740-N"	"5"	"noun.cognition"
"very high inflation"	"2555"	"2574"	"false"	"nsubj"	"ccomp"	"nsubj"			"none"	"inflation"	"NN"	"common"	"sg"	"3"	"13498828-N"	"13471206-N"	"00029677-N"	"00001930-N"	"00001740-N"	"4"	"noun.process"
"it"	"2601"	"2603"	"false"	"nsubj"	"xcomp"				"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"one"	"2617"	"2620"	"false"	"nsubj"	"parataxis"				"none"	"one"	"PRP"	"pronoun"	"sg"	"3"							
"higher gold prices"	"2656"	"2674"	"true"	"nsubjpass"	"ccomp"	"prepc_in"	"parataxis"		"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
