"token"	"begin"	"end"	"clauseAdverbDegree"	"clauseAdverbPred"	"clauseHasTmod"	"clauseNumMod"	"depRel0"	"depRel1"	"depRel2"	"depRel3"	"depRel4"	"predicate_lemma"	"predicate_pos"	"predicate_sense0"	"predicate_sense1"	"predicate_sense2"	"predicate_sense3"	"predicate_senseTop"	"predicate_wnGranularity"	"predicate_wnLexicalFilename"	"verb_coarseTense"	"verb_lemma"	"verb_perfect"	"verb_pos"	"verb_progressive"	"verb_tense"	"verb_voice"
"headed"	"701"	"707"	"none"	"none"	"false"	"0"	"ccomp"					"head"	"VBN"	"01935233-V"	"01995549-V"			"01835496-V"	"2"	"verb.motion"	"none"	"head"	"false"	"VBN"	"false"	"cond"	"passive"
"explained"	"769"	"778"	"positive"	"recently"	"false"	"1"						"explain"	"VBD"	"00939277-V"	"00831651-V"	"00740577-V"	"02376958-V"	"02367363-V"	"4"	"verb.communication"	"past"	"explain"	"false"	"VBD"	"false"	"sim_past"	"active"
"languished"	"803"	"813"	"none"	"cross"	"false"	"1"	"ccomp"					"languish"	"VBD"	"00389992-V"	"00223500-V"	"00151689-V"	"00169651-V"	"00109660-V"	"4"	"verb.change"	"past"	"languish"	"false"	"VBD"	"false"	"sim_past"	"active"
"crossed"	"866"	"873"	"none"	"none"	"false"	"0"	"advcl"	"ccomp"				"cross"	"VBD"	"01912159-V"	"02050132-V"			"01835496-V"	"2"	"verb.motion"	"past"	"cross"	"false"	"VBD"	"false"	"sim_past"	"active"
"climbed"	"936"	"943"	"none"	"none"	"false"	"1"						"climb"	"VBN"	"01921964-V"	"01968569-V"			"01835496-V"	"2"	"verb.motion"	"present"	"climb"	"true"	"VBN"	"false"	"pres_perf"	"active"
"crossed"	"976"	"983"	"none"	"none"	"false"	"0"	"dep"	"dep"				"cross"	"VBN"	"01912159-V"	"02050132-V"			"01835496-V"	"2"	"verb.motion"	"present"	"cross"	"true"	"VBN"	"false"	"pres_perf"	"active"
"increase"	"1023"	"1031"	"positive"	"n’t"	"false"	"3"						"increase"	"VB"	"00156601-V"	"00169651-V"			"00109660-V"	"2"	"verb.change"	"none"	"increase"	"false"	"VB"	"false"	"cond"	"active"
"getting"	"1059"	"1066"	"none"	"none"	"false"	"0"	"csubj"					"get"	"VBG"					"02210855-V"	"0"	"verb.possession"	"none"	"get"	"false"	"VBG"	"false"	"other"	"unknown"
"is"	"1099"	"1101"	"positive"	"quite"	"false"	"4"	"cop"					"leap"	"NN"	"00120202-N"	"00119568-N"	"00045250-N"	"00030358-N"	"00001740-N"	"7"	"noun.act"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"seems"	"1144"	"1149"	"none"	"none"	"false"	"0"	"dep"					"seem"	"VBZ"	"02133435-V"				"02604760-V"	"1"	"verb.perception"	"present"	"seem"	"false"	"VBZ"	"false"	"pres"	"active"
"adjusting"	"1157"	"1166"	"none"	"none"	"false"	"0"	"prepc_after"					"adjust"	"VBG"	"00296178-V"				"00126264-V"	"1"	"verb.change"	"none"	"adjust"	"false"	"VBG"	"false"	"other"	"unknown"
"is"	"1196"	"1198"	"none"	"none"	"true"	"1"	"cop"					"nowhere"	"RB"					"00025464-R"	"0"	"adv.all"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"hit"	"1263"	"1266"	"positive"	"then"	"false"	"1"						"hit"	"VBD"	"01405044-V"	"01511706-V"			"01850315-V"	"2"	"verb.contact"	"past"	"hit"	"false"	"VBD"	"false"	"sim_past"	"active"
"arguably"	"1334"	"1342"	"none"	"none"	"false"	"0"						"arguably"	"VBN"								"past"	"arguably"	"true"	"VBN"	"false"	"past_perf"	"active"
"is"	"1440"	"1442"	"positive"	"very"	"true"	"5"	"cop"					"long-term"	"JJ"					"01441000-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"justify"	"1540"	"1547"	"positive"	"so"	"false"	"2"						"justify"	"VB"	"00896803-V"	"01012073-V"			"01011725-V"	"2"	"verb.communication"	"none"	"justify"	"false"	"VB"	"false"	"cond"	"active"
"is"	"1619"	"1621"	"none"	"none"	"false"	"2"	"cop"					"collapse"	"NN"	"14066203-N"	"14061805-N"	"14052046-N"	"14051917-N"	"00001740-N"	"9"	"noun.state"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"wonder"	"1724"	"1730"	"none"	"none"	"false"	"0"						"wonder"	"VB"	"00729378-V"	"00785008-V"	"00897746-V"	"00897564-V"	"02367363-V"	"6"	"verb.cognition"	"present"	"wonder"	"false"	"VB"	"false"	"pres"	"active"
"turn"	"1782"	"1786"	"positive"	"recklessly"	"false"	"1"	"ccomp"					"turn"	"VB"	"01907258-V"				"01831531-V"	"1"	"verb.motion"	"none"	"turn"	"false"	"VB"	"false"	"cond"	"active"
"worried"	"1832"	"1839"	"positive"	"really"	"false"	"1"	"advcl"					"worry"	"VBN"					"01767163-V"	"0"	"verb.emotion"	"present"	"worry"	"true"	"VBN"	"false"	"pres_perf"	"active"
"be"	"1870"	"1872"	"superlative"	"indeed"	"false"	"5"	"cop"					"hedge"	"NN"	"03511175-N"	"03327234-N"	"02796623-N"	"03839993-N"	"00001740-N"	"9"	"noun.artifact"	"none"	"be"	"false"	"VB"	"false"	"cond"	"active"
"argue"	"1915"	"1920"	"positive"	"none"	"false"	"0"						"argue"	"VB"	"00772189-V"	"00772967-V"	"01009240-V"		"00940384-V"	"3"	"verb.communication"	"none"	"argue"	"false"	"VB"	"false"	"cond"	"active"
"offer"	"1950"	"1955"	"none"	"none"	"false"	"0"	"ccomp"					"offer"	"VBP"	"02296726-V"	"02327200-V"	"02199590-V"		"02220461-V"	"3"	"verb.possession"	"present"	"offer"	"false"	"VBP"	"false"	"pres"	"active"
"are"	"2022"	"2025"	"none"	"none"	"false"	"0"	"cop"					"right"	"JJ"					"02031986-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBP"	"false"	"pres"	"active"
"worry"	"2035"	"2040"	"none"	"none"	"false"	"0"	"xcomp"					"worry"	"VB"					"01767163-V"	"0"	"verb.emotion"	"none"	"worry"	"false"	"VB"	"false"	"infinitif"	"active"
"honor"	"2075"	"2080"	"none"	"none"	"false"	"0"	"prepc_about"	"xcomp"				"honor"	"VB"	"02546075-V"	"02546467-V"	"02256109-V"	"00690614-V"	"00628491-V"	"6"	"verb.social"	"future"	"honor"	"false"	"VB"	"false"	"fut"	"active"
"discuss"	"2165"	"2172"	"none"	"none"	"false"	"0"	"advcl"					"discuss"	"VB"	"01034312-V"	"01033527-V"	"00964911-V"	"00813978-V"	"02367363-V"	"8"	"verb.communication"	"none"	"discuss"	"false"	"VB"	"false"	"other"	"unknown"
"is"	"2238"	"2240"	"none"	"discuss"	"false"	"1"						"be"	"VBZ"					"02604760-V"	"0"	"verb.stative"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"convert"	"2298"	"2305"	"positive"	"often"	"false"	"3"	"ccomp"					"convert"	"VB"	"00381013-V"				"00126264-V"	"1"	"verb.change"	"future"	"convert"	"false"	"VB"	"false"	"fut"	"active"
"inflated"	"2377"	"2385"	"positive"	"precisely"	"false"	"3"	"advcl"	"ccomp"				"inflate"	"VBN"	"00264386-V"	"00153263-V"			"00126264-V"	"2"	"verb.change"	"none"	"inflate"	"false"	"VBN"	"false"	"cond"	"passive"
"abrogated"	"2415"	"2424"	"none"	"none"	"false"	"0"						"abrogate"	"VBD"	"02478584-V"				"02427334-V"	"1"	"verb.social"	"past"	"abrogate"	"false"	"VBD"	"false"	"sim_past"	"active"
"happen"	"2515"	"2521"	"positive"	"so"	"false"	"2"						"happen"	"VB"					"00339934-V"	"0"	"verb.change"	"none"	"happen"	"false"	"VB"	"false"	"cond"	"active"
"is"	"2575"	"2577"	"none"	"none"	"false"	"0"	"cop"	"ccomp"	"nsubj"			"possible"	"JJ"					"01821266-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"make"	"2596"	"2600"	"positive"	"so"	"false"	"2"						"make"	"VB"					"02560585-V"	"0"	"verb.social"	"present"	"make"	"false"	"VB"	"false"	"pres"	"active"
"be"	"2628"	"2630"	"none"	"none"	"false"	"0"	"cop"	"parataxis"				"cautious"	"JJ"					"00325281-A"	"0"	"adj.all"	"none"	"be"	"false"	"VB"	"false"	"cond"	"active"
"arguing"	"2643"	"2650"	"none"	"none"	"false"	"0"	"prepc_in"	"parataxis"				"argue"	"VBG"	"00772189-V"	"00772967-V"	"01009240-V"		"00940384-V"	"3"	"verb.communication"	"none"	"argue"	"false"	"VBG"	"false"	"other"	"unknown"
"driven"	"2685"	"2691"	"none"	"none"	"false"	"0"	"ccomp"	"prepc_in"	"parataxis"			"drive"	"VBN"	"01930874-V"	"01224744-V"	"01211699-V"	"01210737-V"	"01206218-V"	"4"	"verb.motion"	"present"	"drive"	"false"	"VBN"	"true"	"pres_cont"	"passive"
"argued"	"2729"	"2735"	"positive"	"instead"	"false"	"1"						"argue"	"VBN"	"00772189-V"	"00772967-V"	"01009240-V"		"00940384-V"	"3"	"verb.communication"	"present"	"argue"	"true"	"VBN"	"false"	"pres_perf"	"active"
"driven"	"2790"	"2796"	"positive"	"partly"	"false"	"1"	"ccomp"					"drive"	"VBN"	"01930874-V"	"01224744-V"	"01211699-V"	"01210737-V"	"01206218-V"	"4"	"verb.motion"	"present"	"drive"	"true"	"VBN"	"false"	"pres_perf"	"passive"
"make"	"2850"	"2854"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"make"	"VBP"					"02560585-V"	"0"	"verb.social"	"present"	"make"	"false"	"VBP"	"false"	"pres"	"active"
"trade"	"2868"	"2873"	"none"	"none"	"false"	"0"	"xcomp"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"trade"	"VB"					"02260362-V"	"0"	"verb.possession"	"none"	"trade"	"false"	"VB"	"false"	"infinitif"	"active"
"is"	"2903"	"2905"	"positive"	"probably"	"false"	"1"						"be"	"VBZ"					"02604760-V"	"0"	"verb.stative"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"engaged"	"3021"	"3028"	"none"	"none"	"false"	"0"						"engage"	"VBD"	"02375131-V"				"02367363-V"	"1"	"verb.social"	"past"	"engage"	"false"	"VBD"	"false"	"sim_past"	"active"
"consider"	"3044"	"3052"	"positive"	"now"	"false"	"1"	"prepc_in"					"consider"	"VBP"	"00690614-V"	"00689344-V"	"00670261-V"		"00628491-V"	"3"	"verb.cognition"	"present"	"consider"	"false"	"VBP"	"false"	"pres"	"active"
"transform"	"3082"	"3091"	"none"	"none"	"false"	"0"	"vmod"	"prep_for"	"dobj"	"prepc_in"		"transform"	"VB"	"00544011-V"				"00126264-V"	"1"	"verb.change"	"none"	"transform"	"false"	"VB"	"false"	"infinitif"	"active"
"be"	"3127"	"3129"	"positive"	"n’t"	"false"	"2"	"cop"					"paradoxical"	"JJ"					"00939895-A"	"0"	"adj.all"	"none"	"be"	"false"	"VB"	"false"	"cond"	"active"
"make"	"3176"	"3180"	"none"	"none"	"false"	"1"	"advcl"					"make"	"VB"					"02560585-V"	"0"	"verb.social"	"none"	"make"	"false"	"VB"	"false"	"cond"	"active"
"justify"	"3265"	"3272"	"none"	"none"	"false"	"0"	"vmod"	"nsubj"				"justify"	"VB"	"00896803-V"	"01012073-V"			"01011725-V"	"2"	"verb.communication"	"none"	"justify"	"false"	"VB"	"false"	"infinitif"	"active"
"is"	"3300"	"3302"	"none"	"none"	"false"	"2"	"cop"					"emergence"	"NN"	"07324673-N"	"07290905-N"	"07283608-N"	"00029378-N"	"00001740-N"	"6"	"noun.event"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"gain"	"3423"	"3427"	"none"	"none"	"false"	"0"	"advcl"					"gain"	"VBP"	"02292125-V"	"02238085-V"			"02210855-V"	"2"	"verb.possession"	"present"	"gain"	"false"	"VBP"	"false"	"pres"	"active"
"rises"	"3464"	"3469"	"positive"	"inevitably"	"false"	"2"						"rise"	"VBZ"	"01968569-V"				"01835496-V"	"1"	"verb.motion"	"present"	"rise"	"false"	"VBZ"	"false"	"pres"	"active"
"driving"	"3471"	"3478"	"none"	"none"	"false"	"1"	"vmod"					"drive"	"VBG"	"01930874-V"	"01224744-V"	"01211699-V"	"01210737-V"	"01206218-V"	"4"	"verb.motion"	"none"	"drive"	"false"	"VBG"	"false"	"other"	"unknown"
"need"	"3563"	"3567"	"none"	"none"	"false"	"0"						"need"	"VBP"					"02627934-V"	"0"	"verb.stative"	"present"	"need"	"false"	"VBP"	"false"	"pres"	"active"
"accumulate"	"3571"	"3581"	"none"	"none"	"false"	"0"	"xcomp"					"accumulate"	"VB"	"02304982-V"	"02281093-V"	"02202384-V"		"02203362-V"	"3"	"verb.possession"	"none"	"accumulate"	"false"	"VB"	"false"	"infinitif"	"active"
"hold"	"3614"	"3618"	"positive"	"still"	"false"	"1"	"rcmod"	"dobj"	"xcomp"			"hold"	"VBP"					"02681795-V"	"0"	"verb.stative"	"present"	"hold"	"false"	"VBP"	"false"	"pres"	"active"
"do"	"3648"	"3650"	"none"	"none"	"false"	"0"	"dep"	"prep_in"	"rcmod"	"dobj"	"xcomp"	"do"	"VBP"					"02560585-V"	"0"	"verb.social"	"present"	"do"	"false"	"VBP"	"false"	"pres"	"active"
"looking"	"3693"	"3700"	"none"	"none"	"false"	"0"	"prepc_with"					"look"	"VBG"					"02130524-V"	"0"	"verb.perception"	"none"	"look"	"false"	"VBG"	"false"	"other"	"unknown"
"play"	"3738"	"3742"	"none"	"none"	"false"	"0"	"dep"	"acomp"	"prepc_with"			"play"	"VBP"	"01072949-V"				"01072262-V"	"1"	"verb.competition"	"present"	"play"	"false"	"VBP"	"false"	"pres"	"active"
"grown"	"3793"	"3798"	"positive"	"naturally"	"false"	"1"						"grow"	"VBN"	"00125841-V"				"00109660-V"	"1"	"verb.change"	"present"	"grow"	"true"	"VBN"	"false"	"pres_perf"	"active"
"’s"	"3865"	"3867"	"none"	"none"	"false"	"0"	"rcmod"	"mark"	"rcmod"	"mark"	"rcmod"	"’s"	"VBZ"								"present"	"’s"	"false"	"VBZ"	"false"	"pres"	"active"
"debatable"	"3911"	"3920"	"comparative"	"more"	"false"	"2"	"conj_and"	"rcmod"	"mark"	"rcmod"	"mark"	"debatable"	"VB"								"present"	"debatable"	"false"	"VB"	"false"	"pres"	"active"
"continue"	"3958"	"3966"	"none"	"none"	"false"	"0"	"conj_and"	"rcmod"	"mark"	"rcmod"	"mark"	"continue"	"VB"	"02684924-V"				"02367363-V"	"1"	"verb.stative"	"future"	"continue"	"false"	"VB"	"false"	"fut"	"active"
"support"	"3970"	"3977"	"none"	"none"	"false"	"0"	"xcomp"	"conj_and"	"rcmod"	"mark"	"rcmod"	"support"	"VB"					"02556126-V"	"0"	"verb.social"	"none"	"support"	"false"	"VB"	"false"	"infinitif"	"active"
"sustaining"	"4065"	"4075"	"none"	"none"	"false"	"0"	"rcmod"	"nsubj"	"rcmod"	"nsubj"	"rcmod"	"sustain"	"VBG"	"02679530-V"	"02679899-V"			"02681795-V"	"2"	"verb.stative"	"present"	"sustain"	"true"	"VBG"	"true"	"pres_perf_cont"	"active"
"prove"	"4099"	"4104"	"positive"	"indeed"	"false"	"1"						"prove"	"VB"	"02633881-V"				"02604760-V"	"1"	"verb.stative"	"none"	"prove"	"false"	"VB"	"false"	"cond"	"active"
"are"	"4156"	"4159"	"positive"	"extremely"	"false"	"1"	"cop"					"sensitive"	"JJ"					"02103481-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBP"	"false"	"pres"	"active"
"pays"	"4231"	"4235"	"none"	"none"	"false"	"0"						"pay"	"VBZ"	"02251743-V"	"02199590-V"			"02220461-V"	"2"	"verb.possession"	"present"	"pay"	"false"	"VBZ"	"false"	"pres"	"active"
"costs"	"4257"	"4262"	"positive"	"even"	"false"	"1"	"conj_and"					"cost"	"VBZ"	"02702508-V"				"02604760-V"	"1"	"verb.stative"	"present"	"cost"	"false"	"VBZ"	"false"	"pres"	"active"
"store"	"4276"	"4281"	"none"	"none"	"false"	"0"	"vmod"	"dobj"	"conj_and"			"store"	"VB"	"02281093-V"	"02202384-V"			"02203362-V"	"2"	"verb.possession"	"none"	"store"	"false"	"VB"	"false"	"infinitif"	"active"
"is"	"4355"	"4357"	"positive"	"relatively"	"true"	"2"	"cop"					"cheap"	"JJ"					"00934199-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"speculate"	"4378"	"4387"	"none"	"none"	"false"	"0"	"xcomp"					"speculate"	"VB"	"00633443-V"	"00719734-V"	"00670261-V"		"00628491-V"	"3"	"verb.cognition"	"none"	"speculate"	"false"	"VB"	"false"	"infinitif"	"active"
"investing"	"4407"	"4416"	"none"	"none"	"false"	"0"	"prepc_instead_of"	"xcomp"				"invest"	"VBG"	"02271137-V"	"02267060-V"	"02251743-V"	"02199590-V"	"02220461-V"	"4"	"verb.possession"	"none"	"invest"	"false"	"VBG"	"false"	"other"	"unknown"
"rise"	"4454"	"4458"	"positive"	"significantly"	"false"	"1"	"advcl"					"rise"	"VBP"	"01968569-V"				"01835496-V"	"1"	"verb.motion"	"present"	"rise"	"false"	"VBP"	"false"	"pres"	"active"
"someday"	"4493"	"4500"	"positive"	"well"	"false"	"1"	"advcl"					"someday"	"VB"								"none"	"someday"	"false"	"VB"	"false"	"cond"	"active"
"plummet"	"4520"	"4527"	"none"	"someday"	"false"	"2"						"plummet"	"VB"	"01978199-V"	"01976841-V"	"01970826-V"		"01835496-V"	"3"	"verb.motion"	"none"	"plummet"	"false"	"VB"	"false"	"cond"	"active"
"suggests"	"4552"	"4560"	"none"	"none"	"false"	"0"						"suggest"	"VBZ"	"00875394-V"	"01010118-V"	"01009240-V"		"00940384-V"	"3"	"verb.communication"	"present"	"suggest"	"false"	"VBZ"	"false"	"pres"	"active"
"are"	"4578"	"4581"	"positive"	"very"	"false"	"2"	"cop"	"ccomp"				"difficult"	"JJ"					"00744916-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBP"	"false"	"pres"	"active"
"predict"	"4600"	"4607"	"none"	"none"	"false"	"0"	"xcomp"	"ccomp"				"predict"	"VB"	"00917772-V"	"00916909-V"	"00927049-V"	"00632627-V"	"00628491-V"	"4"	"verb.communication"	"none"	"predict"	"false"	"VB"	"false"	"infinitif"	"active"
"being"	"4673"	"4678"	"none"	"none"	"false"	"0"	"cop"	"pcomp"	"prep"	"ccomp"		"roughly"	"RB"					"00007015-R"	"0"	"adv.all"	"none"	"be"	"false"	"VBG"	"false"	"other"	"unknown"
"is"	"4702"	"4704"	"positive"	"therefore"	"false"	"1"	"cop"					"dangerous"	"JJ"					"02058794-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"extrapolate"	"4728"	"4739"	"none"	"none"	"false"	"0"	"xcomp"					"extrapolate"	"VB"	"01022420-V"	"00634472-V"			"00628491-V"	"2"	"verb.communication"	"none"	"extrapolate"	"false"	"VB"	"false"	"infinitif"	"active"
"had"	"4778"	"4781"	"positive"	"none"	"false"	"0"						"have"	"VBN"					"02203362-V"	"0"	"verb.possession"	"present"	"have"	"true"	"VBN"	"false"	"pres_perf"	"active"
"did"	"4808"	"4811"	"none"	"none"	"false"	"0"	"dep"	"conj_but"				"do"	"VBD"					"02560585-V"	"0"	"verb.social"	"past"	"do"	"false"	"VBD"	"false"	"sim_past"	"active"
"are"	"4873"	"4876"	"none"	"none"	"false"	"2"	"cop"	"advcl"				"investor"	"NN"	"10216106-N"	"09609232-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"	"present"	"be"	"false"	"VBP"	"false"	"pres"	"active"
"makes"	"4951"	"4956"	"none"	"bank"	"false"	"3"						"make"	"VBZ"					"02560585-V"	"0"	"verb.social"	"present"	"make"	"false"	"VBZ"	"false"	"pres"	"active"
"hold"	"4974"	"4978"	"none"	"none"	"false"	"0"	"vmod"					"hold"	"VB"					"02681795-V"	"0"	"verb.stative"	"none"	"hold"	"false"	"VB"	"false"	"infinitif"	"active"
"remains"	"5154"	"5161"	"none"	"none"	"false"	"0"						"remain"	"VBZ"	"00117985-V"				"02604760-V"	"1"	"verb.change"	"present"	"remain"	"false"	"VBZ"	"false"	"pres"	"active"
"have"	"5232"	"5236"	"none"	"none"	"false"	"0"						"have"	"VB"					"02203362-V"	"0"	"verb.possession"	"none"	"have"	"false"	"VB"	"false"	"cond"	"active"
"was"	"5270"	"5273"	"none"	"none"	"false"	"0"	"cop"	"nsubj"				"true"	"JJ"					"02460502-A"	"0"	"adj.all"	"past"	"be"	"false"	"VBD"	"false"	"sim_past"	"active"
"remains"	"5306"	"5313"	"none"	"none"	"true"	"1"						"remain"	"VBZ"	"00117985-V"				"02604760-V"	"1"	"verb.change"	"present"	"remain"	"false"	"VBZ"	"false"	"pres"	"active"
"are"	"5342"	"5345"	"positive"	"often"	"false"	"1"	"cop"	"parataxis"				"difficult"	"JJ"					"00744916-A"	"0"	"adj.all"	"present"	"be"	"false"	"VBP"	"false"	"pres"	"active"
"reconcile"	"5365"	"5374"	"none"	"none"	"false"	"0"	"xcomp"	"parataxis"				"reconcile"	"VB"	"00482893-V"	"00483181-V"	"02458103-V"	"02376958-V"	"02367363-V"	"4"	"verb.change"	"none"	"reconcile"	"false"	"VB"	"false"	"infinitif"	"active"
"secure"	"5390"	"5396"	"none"	"none"	"false"	"0"	"advcl"					"secure"	"VB"	"02238770-V"	"02238085-V"			"02210855-V"	"2"	"verb.possession"	"none"	"secure"	"false"	"VB"	"false"	"infinitif"	"active"
"sent"	"5432"	"5436"	"positive"	"successfully"	"false"	"2"						"send"	"VBN"	"01951480-V"				"01850315-V"	"1"	"verb.motion"	"present"	"send"	"true"	"VBN"	"false"	"pres_perf"	"passive"
"thank"	"5451"	"5456"	"none"	"none"	"false"	"0"	"ccomp"					"thank"	"VB"	"00892315-V"	"00928630-V"	"02296153-V"	"00952524-V"	"02367363-V"	"7"	"verb.communication"	"none"	"thank"	"false"	"VB"	"false"	"other"	"unknown"
"contacting"	"5465"	"5475"	"none"	"none"	"false"	"0"	"prepc_for"	"ccomp"				"contact"	"VBG"	"00743344-V"	"00740577-V"	"02376958-V"		"02367363-V"	"3"	"verb.communication"	"none"	"contact"	"false"	"VBG"	"false"	"other"	"unknown"
"explain"	"5567"	"5574"	"none"	"none"	"false"	"0"	"csubj"					"explain"	"VB"	"00939277-V"	"00831651-V"	"00740577-V"	"02376958-V"	"02367363-V"	"4"	"verb.communication"	"none"	"explain"	"false"	"VB"	"false"	"other"	"unknown"
"="	"5643"	"5644"	"none"	"none"	"false"	"0"	"rcmod"	"dobj"	"xcomp"	"ccomp"	"csubj"	"="	"VBZ"								"present"	"="	"false"	"VBZ"	"false"	"pres"	"active"
"custom_theme_widget"	"5664"	"5683"	"none"	"none"	"false"	"0"	"dep"	"csubj"				"custom_theme_widget"	"VB"								"none"	"custom_theme_widget"	"false"	"VB"	"false"	"other"	"unknown"
"try"	"5730"	"5733"	"positive"	"again"	"false"	"1"	"parataxis"	"csubj"				"try"	"VB"	"02530167-V"				"02367363-V"	"1"	"verb.social"	"none"	"try"	"false"	"VB"	"false"	"other"	"unknown"
